文件名,H检测,H标签,H置信度,原始标签,等级,等级置信度
TEST2 (1).jpg,True,H,0.832,tree2,2,0.896
TEST2 (2).jpg,True,H,0.838,fire1,1,0.653
TEST2 (3).jpg,True,H,0.816,people1,1,0.895
test (1).jpg,True,H,0.838,fire1,1,0.923
test (10).jpg,True,H,0.832,trapped1,1,0.904
test (11).jpg,True,H,0.840,danger2,2,0.910
test (12).jpg,True,H,0.837,tree2,2,0.900
test (2).jpg,True,H,0.834,earthquake3,3,0.762
test (3).jpg,True,H,0.859,mount2,2,0.914
test (4).jpg,True,H,0.840,fire3,3,0.791
test (5).jpg,True,H,0.845,water3,3,0.871
test (6).jpg,True,H,0.835,people1,1,0.833
test (7).jpg,True,H,0.841,earthquake3,3,0.888
test (8).jpg,True,H,0.857,fire1,1,0.888
test (9).jpg,True,H,0.830,fire1,1,0.828
testmore (1).jpg,True,H,0.828,earthquake3,3,0.851
testmore (10).jpg,True,H,0.860,danger2,2,0.894
testmore (11).jpg,True,H,0.829,earthquake3,3,0.793
testmore (12).jpg,True,H,0.860,danger2,2,0.891
testmore (13).jpg,True,H,0.839,danger2,2,0.884
testmore (14).jpg,True,H,0.837,danger2,2,0.891
testmore (15).jpg,True,H,0.843,danger2,2,0.850
testmore (16).jpg,True,H,0.849,earthquake3,3,0.881
testmore (17).jpg,True,H,0.837,danger2,2,0.904
testmore (18).jpg,True,H,0.832,danger2,2,0.898
testmore (19).jpg,True,H,0.829,earthquake3,3,0.897
testmore (2).jpg,True,H,0.837,danger2,2,0.910
testmore (20).jpg,True,H,0.827,danger2,2,0.892
testmore (3).jpg,True,H,0.857,earthquake3,3,0.869
testmore (4).jpg,True,H,0.848,danger2,2,0.901
testmore (5).jpg,True,H,0.854,danger2,2,0.880
testmore (6).jpg,True,H,0.831,trapped1,1,0.879
testmore (7).jpg,True,H,0.809,danger2,2,0.892
testmore (8).jpg,True,H,0.836,earthquake3,3,0.882
testmore (9).jpg,True,H,0.824,danger2,2,0.858
testmore2 (1).jpg,True,H,0.840,water3,3,0.895
testmore2 (2).jpg,True,H,0.853,water3,3,0.883
testmore2 (3).jpg,True,H,0.860,water3,3,0.856
testmore2 (4).jpg,True,H,0.837,water3,3,0.885
testmore3 (1).jpg,True,H,0.834,tree2,2,0.907
testmore3 (10).jpg,True,H,0.841,tree2,2,0.909
testmore3 (11).jpg,True,H,0.846,tree2,2,0.913
testmore3 (12).jpg,True,H,0.855,tree2,2,0.908
testmore3 (2).jpg,True,H,0.850,water3,3,0.894
testmore3 (3).jpg,True,H,0.835,water3,3,0.799
testmore3 (4).jpg,True,H,0.852,water3,3,0.868
testmore3 (5).jpg,True,H,0.843,water3,3,0.846
testmore3 (6).jpg,True,H,0.834,tree2,2,0.885
testmore3 (7).jpg,True,H,0.852,tree2,2,0.908
testmore3 (8).jpg,True,H,0.837,tree2,2,0.901
testmore3 (9).jpg,True,H,0.842,tree2,2,0.900
tttt3.jpg,True,H,0.827,people1,1,0.921
